Image Index,True Label,Predicted Label,Confidence Score
1072,[0],8,0.9982358
1073,[7],7,0.9999998
1074,[3],3,0.91536164
1075,[8],8,0.9999185
1076,[0],0,0.9974983
1077,[0],0,0.99984455
1078,[0],0,0.99507934
1079,[6],6,0.99999756
1080,[6],6,0.9922678
1081,[6],6,0.99999803
1082,[9],9,0.99267924
1083,[2],2,0.9939478
1084,[5],5,0.9999276
1085,[4],4,0.9999574
1086,[4],4,0.99522585
1087,[6],6,0.99943674
1088,[3],3,0.967352
1089,[6],6,0.9999184
1090,[0],0,0.96715677
1091,[8],8,0.9998603
1092,[6],6,0.9587209
1093,[0],0,0.83418924
1094,[6],6,0.19294062
1095,[2],2,0.98183125
1096,[7],7,0.9999946
1097,[5],5,0.99992675
1098,[1],1,0.9999991
1099,[2],2,0.9999998
1100,[7],7,0.9465768
1101,[8],8,0.9999861
1102,[8],8,0.99990755
1103,[0],0,0.99954486
1104,[9],9,0.99119556
1105,[4],4,0.8482016
1106,[9],9,0.984389
1107,[7],7,0.99971426
1108,[2],2,0.99999875
1109,[0],0,0.9998009
1110,[2],2,0.9999997
1111,[8],8,0.99999887
1112,[3],5,0.45006344
1113,[8],8,0.999996
1114,[9],9,0.9999401
1115,[1],1,0.99999076
1116,[5],5,0.9998393
1117,[5],5,0.9974403
1118,[4],7,0.9996914
1119,[7],7,0.99999994
1120,[5],5,0.99962467
1121,[3],4,0.6433635
1122,[8],8,0.99999803
1123,[3],3,0.9601959
1124,[3],3,0.99891305
1125,[6],6,0.960487
1126,[2],2,0.53779566
1127,[8],8,0.9999984
1128,[4],4,0.92864454
1129,[3],5,0.90951186
1130,[7],0,0.34783873
1131,[1],9,0.95114166
1132,[2],2,0.9596949
1133,[4],4,0.99857986
1134,[1],1,0.9326604
1135,[6],6,0.99935436
1136,[9],9,0.96917707
1137,[0],0,0.96105665
1138,[5],7,0.9524676
1139,[8],8,0.99999994
1140,[6],6,0.99996704
1141,[1],1,0.99999994
1142,[8],8,0.99998456
1143,[6],6,0.99999815
1144,[1],1,0.99999887
1145,[4],4,0.64796466
1146,[2],2,0.9999415
1147,[6],1,0.5472751
1148,[2],2,0.9999992
1149,[7],7,0.9451455
1150,[2],7,0.99838
1151,[2],2,0.8183367
1152,[0],0,0.9997138
1153,[8],8,0.9963399
1154,[6],6,0.99996954
1155,[9],1,0.54009825
1156,[1],1,0.998418
1157,[7],7,0.6298574
1158,[1],1,0.9999024
1159,[8],8,0.9999986
1160,[8],8,0.9999997
1161,[0],0,0.9879239
1162,[7],7,0.9999967
1163,[3],7,0.75265396
1164,[8],8,0.9999967
1165,[0],0,0.6570755
1166,[3],3,0.96608734
1167,[4],5,0.7445285
1168,[3],3,0.9304292
1169,[7],7,0.99999994
1170,[7],7,0.997272
1171,[9],9,0.99997836
1172,[2],2,0.609047
1173,[3],3,0.9818727
1174,[1],1,0.9999992
1175,[9],9,0.9999986
1176,[1],1,0.99999934
1177,[9],1,0.99962825
1178,[6],6,0.6900116
1179,[3],3,0.9977311
1180,[3],5,0.6270207
1181,[3],6,0.51933455
1182,[1],1,0.99999994
1183,[0],0,0.999916
1184,[6],6,0.99851173
1185,[1],1,0.99814576
1186,[4],2,0.78752226
1187,[1],1,0.99999994
1188,[0],0,0.99953866
1189,[0],0,0.99423236
1190,[1],1,0.99999994
1191,[1],1,0.9484809
1192,[6],6,0.88166845
1193,[5],2,0.94461316
1194,[4],4,0.99996406
1195,[6],6,0.9999798
1196,[2],2,0.9999828
1197,[0],0,0.9997462
1198,[7],7,0.9921849
1199,[9],9,0.73658675
1200,[8],8,0.58110034
1201,[7],7,0.99610126
1202,[2],2,0.9995896
1203,[0],0,0.94445735
1204,[6],6,0.99998504
1205,[8],8,0.9924272
1206,[1],1,0.99999994
1207,[4],4,0.86359954
1208,[3],3,0.99654627
1209,[7],7,0.99999577
1210,[0],0,0.9994988
1211,[6],6,0.99938524
1212,[1],1,0.9999998
1213,[8],8,0.9997102
1214,[5],5,0.9998648
1215,[7],7,0.99999994
1216,[8],8,0.99680585
1217,[4],4,0.99300283
1218,[8],8,0.9988036
1219,[3],3,0.79875326
1220,[9],9,0.9274873
1221,[9],9,0.64732236
1222,[9],1,0.45759958
1223,[8],8,0.9999954
1224,[7],7,0.9957337
1225,[6],6,0.9979888
1226,[6],6,0.9998935
1227,[3],5,0.81798446
1228,[5],5,0.43493742
1229,[1],1,0.9999998
1230,[5],5,0.8895257
1231,[9],9,0.9864617
1232,[1],1,0.99999994
1233,[4],4,0.99992293
1234,[1],1,0.99999934
1235,[5],5,0.99497753
1236,[7],2,0.903573
1237,[0],0,0.71605873
1238,[1],1,0.98744583
1239,[5],5,0.9725737
1240,[2],2,0.9896273
1241,[0],8,0.88590235
1242,[8],8,0.73169553
1243,[8],8,0.99999994
1244,[5],3,0.8062106
1245,[6],6,0.9999996
1246,[7],7,0.9999601
1247,[3],2,0.63976663
1248,[2],4,0.68168706
1249,[4],4,0.970697
1250,[7],7,0.99995726
1251,[2],7,0.4216529
1252,[5],5,0.99996704
1253,[8],8,0.9941379
1254,[2],2,0.9999997
1255,[4],4,0.9999946
1256,[9],9,0.6943221
1257,[2],2,0.99999994
1258,[1],1,0.9999992
1259,[8],8,0.9999985
1260,[1],1,0.9999842
1261,[9],9,0.98079437
1262,[8],8,0.9999997
1263,[8],8,0.6644057
1264,[8],8,0.9999967
1265,[9],1,0.99877197
1266,[0],0,0.99643993
1267,[4],4,0.9972155
1268,[3],2,0.8644851
1269,[3],3,0.9872657
1270,[1],1,0.99999994
1271,[8],8,0.99999994
1272,[4],7,0.7093172
1273,[6],6,0.99945515
1274,[3],3,0.9999966
1275,[3],3,0.6973662
1276,[5],5,0.9954101
1277,[2],2,0.99714625
1278,[2],2,0.9964088
1279,[8],8,0.9998679
1280,[3],3,0.77077335
1281,[8],8,0.9999984
1282,[9],9,0.9966919
1283,[5],5,0.99999315
1284,[8],8,0.9897293
1285,[9],9,0.9917675
1286,[8],8,0.99994403
1287,[9],9,0.9783138
1288,[1],1,0.99999994
1289,[6],6,0.99931985
1290,[5],5,0.9981065
1291,[9],9,0.99934
1292,[4],3,0.85887057
1293,[4],7,0.9408033
1294,[8],8,0.9865436
1295,[0],0,0.9955416
1296,[7],7,0.9979598
1297,[2],2,0.93927205
1298,[9],9,0.99892944
1299,[7],7,0.9605104
1300,[4],4,0.9620669
1301,[1],1,0.99999994
1302,[6],6,0.999382
1303,[4],4,0.75607014
1304,[4],8,0.9357684
1305,[9],8,0.5656122
1306,[1],1,0.54430723
1307,[2],2,0.5687977
1308,[5],4,0.4909617
1309,[6],6,0.76025635
1310,[0],0,0.98936784
1311,[8],8,0.99999994
1312,[6],6,0.9878048
1313,[1],1,0.99999994
1314,[9],9,0.9999997
1315,[4],4,0.9999835
1316,[5],5,0.9772496
1317,[9],9,0.9999998
1318,[5],5,0.9045602
1319,[0],0,0.9985102
1320,[7],7,0.9999768
1321,[2],2,0.9369493
1322,[0],9,0.90003306
1323,[0],0,0.64020413
1324,[4],4,0.99950546
1325,[2],4,0.7522232
1326,[6],4,0.95222396
1327,[6],6,0.99977255
1328,[5],7,0.31841072
1329,[5],5,0.98018134
1330,[2],2,0.99775916
1331,[8],8,0.99996084
1332,[1],1,0.99998075
1333,[7],7,0.9921201
1334,[3],3,0.61211586
1335,[1],1,0.9999972
1336,[4],4,0.9974191
1337,[5],5,0.97836715
1338,[6],6,0.9694219
1339,[5],5,0.42582628
1340,[1],1,0.9996945
1341,[4],4,0.9996991
1342,[7],7,0.9988183
1343,[0],0,0.9999401
1344,[9],9,0.99598354
1345,[4],4,0.99982595
1346,[3],3,0.60981953
1347,[8],8,0.9999891
1348,[2],2,0.9982156
1349,[8],8,0.9999998
1350,[4],4,0.9601258
1351,[7],7,0.9999996
1352,[2],2,0.99998516
1353,[3],7,0.4506854
1354,[1],1,0.9999983
1355,[5],2,0.44238603
1356,[2],2,0.8803148
1357,[9],9,0.9999297
1358,[8],8,0.9999997
1359,[9],9,0.99999493
1360,[7],7,0.99995476
1361,[9],9,0.99994534
1362,[5],5,0.9999985
1363,[1],1,0.99999994
1364,[4],4,0.9999611
1365,[0],0,0.9937616
1366,[8],8,0.999999
1367,[2],2,0.9999891
1368,[3],3,0.9936322
1369,[8],8,0.99999994
1370,[9],9,0.9991393
1371,[1],1,0.99999994
1372,[1],9,0.9561112
1373,[3],3,0.8098674
1374,[2],2,0.9817418
1375,[4],4,0.99997944
1376,[9],1,0.7202734
1377,[3],3,0.653882
1378,[1],1,0.99999994
1379,[7],7,0.99999994
1380,[4],4,0.993536
1381,[6],6,0.9963555
1382,[2],2,0.80155665
1383,[8],8,0.9999961
1384,[9],9,0.99871105
1385,[5],5,0.9534506
1386,[3],3,0.99899185
1387,[9],9,0.9999983
1388,[5],5,0.99821395
1389,[5],5,0.60008574
1390,[6],6,0.9863735
1391,[7],5,0.9759328
1392,[2],2,0.9999997
1393,[4],3,0.38092226
1394,[6],2,0.6519166
1395,[3],3,0.97311735
1396,[1],1,0.999996
1397,[0],0,0.9863205
1398,[7],3,0.6414119
1399,[2],0,0.69368225
1400,[5],5,0.9976226
1401,[4],4,0.96593755
1402,[7],7,0.9999985
1403,[6],2,0.99666077
1404,[1],1,0.99999994
1405,[1],1,0.99994
1406,[9],9,0.9999848
1407,[8],8,0.9755176
1408,[1],1,0.9994316
1409,[0],0,0.9858306
1410,[1],1,0.99998766
1411,[3],3,0.9784875
1412,[1],1,0.9999997
1413,[1],1,0.99998385
1414,[1],1,0.99964184
1415,[7],7,0.9999986
1416,[3],3,0.70520484
1417,[9],9,0.9998324
1418,[6],6,0.9955369
1419,[8],8,0.99999994
1420,[4],4,0.7084993
1421,[6],6,0.99965566
1422,[8],8,0.9975569
1423,[4],4,0.99999505
1424,[9],9,0.9999755
1425,[4],4,0.9958413
1426,[7],7,0.99999994
1427,[9],9,0.99997455
1428,[7],7,0.9999997
1429,[6],6,0.63373387
1430,[8],8,0.9707806
1431,[4],4,0.98884314
1432,[9],9,0.9999965
1433,[7],7,0.99952793
1434,[0],0,0.998632
1435,[1],1,0.99980164
1436,[6],6,0.9993085
1437,[1],1,0.99998826
1438,[5],5,0.6578624
1439,[9],1,0.84487563
1440,[0],0,0.8174123
1441,[4],4,0.9937382
1442,[3],5,0.78893304
1443,[4],6,0.9973264
1444,[1],1,0.9870627
1445,[3],3,0.52674156
1446,[0],0,0.99359405
1447,[8],8,0.99999946
1448,[4],4,0.9983905
1449,[6],6,0.9999991
1450,[2],2,0.96732074
1451,[2],2,0.9993539
1452,[6],6,0.99990684
1453,[5],3,0.20005979
1454,[3],3,0.79506457
1455,[6],6,0.9260587
1456,[2],4,0.5401691
1457,[1],1,0.99999994
1458,[1],1,0.9999996
1459,[8],8,0.9999997
1460,[6],6,0.99999994
1461,[0],0,0.9981663
1462,[4],4,0.8069327
1463,[0],0,0.9966555
1464,[1],1,0.9999884
1465,[9],9,0.99937654
1466,[7],7,0.9999997
1467,[1],1,0.99819547
1468,[3],3,0.9997866
1469,[7],7,0.81143665
1470,[7],2,0.7649916
1471,[8],8,0.99811006
1472,[7],7,0.99934447
1473,[7],7,0.99999326
1474,[3],3,0.75187504
1475,[9],9,0.9994733
1476,[7],7,0.9999991
1477,[7],7,0.999198
1478,[7],7,0.9976759
1479,[2],2,0.50383914
1480,[1],8,0.93510187
1481,[2],2,0.99999994
1482,[8],8,0.9246438
1483,[6],6,0.99999994
1484,[4],4,0.9961368
1485,[0],0,0.91531104
1486,[7],7,0.9999978
1487,[9],9,0.996811
1488,[8],8,0.9999837
1489,[6],6,0.99786747
1490,[8],8,0.99999994
1491,[4],4,0.96049386
1492,[9],8,0.6229726
1493,[1],1,0.9999643
1494,[7],4,0.30941737
1495,[2],0,0.9913738
1496,[2],2,0.50365025
1497,[8],8,0.99999994
1498,[5],5,0.9290571
1499,[8],8,0.9999942
1500,[1],1,0.9999992
1501,[2],3,0.7676554
1502,[2],2,0.9999979
1503,[4],4,0.9303515
1504,[1],1,0.9987532
1505,[2],2,0.9971901
1506,[5],7,0.9999041
1507,[2],2,0.6323375
1508,[8],8,0.9997716
1509,[1],1,0.9996175
1510,[8],8,0.94595057
1511,[1],1,0.9999997
1512,[8],8,0.9999997
1513,[6],5,0.5425152
1514,[0],0,0.9837375
1515,[2],2,0.98850983
1516,[4],4,0.5212265
1517,[1],1,0.99999994
1518,[3],3,0.8401889
1519,[6],6,0.9990677
1520,[7],7,0.9999965
1521,[7],7,0.9935925
1522,[4],4,0.9980857
1523,[4],7,0.49948737
1524,[3],3,0.99914074
1525,[3],3,0.88020337
1526,[4],4,0.99839205
1527,[5],5,0.91998243
1528,[2],2,0.9999272
1529,[4],7,0.9916855
1530,[3],9,0.7492786
1531,[7],7,0.9999891
1532,[8],8,0.99966735
1533,[4],7,0.8498922
1534,[4],4,0.9630368
1535,[4],4,0.99999744
1536,[5],3,0.4036613
1537,[4],4,0.7015674
1538,[3],0,0.39060488
1539,[2],2,0.99979496
1540,[8],8,0.9999998
1541,[4],4,0.9961753
1542,[5],5,0.97396755
1543,[5],5,0.9983393
1544,[4],4,0.636045
1545,[1],1,0.99461544
1546,[4],4,0.99951166
1547,[2],2,0.99703217
1548,[5],5,0.6553706
1549,[1],1,0.9954784
1550,[6],6,0.9984864
1551,[4],4,0.9999836
1552,[3],3,0.6110565
1553,[4],4,0.99994165
1554,[4],4,0.9975759
1555,[0],0,0.98089314
1556,[8],8,0.99999803
1557,[8],8,0.9999885
1558,[4],4,0.9969993
1559,[5],5,0.9884056
1560,[7],7,0.9983568
1561,[5],3,0.5867357
1562,[6],6,0.99997646
1563,[9],9,0.9999979
1564,[1],1,0.99999994
1565,[6],6,0.9986109
1566,[7],7,0.9995289
1567,[2],0,0.36602774
1568,[0],0,0.98988885
1569,[1],1,0.97897214
1570,[4],7,0.770813
1571,[5],5,0.99858546
1572,[6],3,0.47825125
1573,[0],0,0.7377773
1574,[0],7,0.88291425
1575,[2],2,0.84471065
1576,[7],7,0.73650604
1577,[5],4,0.5882458
1578,[6],6,0.9999979
1579,[0],0,0.9984488
1580,[6],7,0.6003559
1581,[2],5,0.7442138
1582,[9],9,0.99563026
1583,[1],1,0.9939556
1584,[7],7,0.94800675
1585,[7],7,0.99858665
1586,[5],5,0.9999886
1587,[2],0,0.6772406
1588,[5],5,0.9956342
1589,[6],6,0.9993758
1590,[4],4,0.55384284
1591,[1],1,0.99999994
1592,[4],4,0.99999326
1593,[3],3,0.7556218
1594,[3],5,0.54547596
1595,[3],2,0.5762842
1596,[0],0,0.99990124
1597,[3],3,0.9999952
1598,[5],5,0.99995416
1599,[5],5,0.9999996
1600,[8],8,0.9984276
1601,[9],9,0.9996409
1602,[7],7,0.9999878
1603,[3],3,0.93592215
1604,[1],1,0.99999994
1605,[3],0,0.24883272
1606,[3],2,0.40282342
1607,[3],5,0.38080648
1608,[4],4,0.9746667
1609,[4],4,0.7544652
1610,[2],2,0.78374445
1611,[3],3,0.9995483
1612,[3],3,0.9458897
1613,[8],8,0.9999885
1614,[1],1,0.99999994
1615,[7],7,0.9948636
1616,[7],7,0.99999994
1617,[0],0,0.9963821
1618,[7],7,0.9378167
1619,[4],4,0.9996938
1620,[5],3,0.3520829
1621,[1],1,0.9999952
1622,[4],7,0.59103656
1623,[2],2,0.9995877
1624,[4],4,0.99991566
1625,[3],7,0.8871572
1626,[9],0,0.974907
1627,[9],9,0.99976516
1628,[4],7,0.97475934
1629,[9],9,0.9999998
1630,[9],9,0.9997699
1631,[1],1,0.9999768
1632,[8],8,0.9712714
1633,[1],1,0.9987657
1634,[6],6,0.99999994
1635,[7],7,0.999886
1636,[5],5,0.56886476
1637,[5],5,0.99895304
1638,[4],4,0.9974347
1639,[9],1,0.976398
1640,[7],5,0.7511991
1641,[6],6,0.9992522
1642,[5],5,0.9860028
1643,[9],9,0.99974525
1644,[2],3,0.72956765
1645,[4],7,0.76313156
1646,[0],0,0.9998777
1647,[7],7,0.999999
1648,[8],8,0.9997052
1649,[5],4,0.38482097
1650,[5],5,0.9999996
1651,[0],0,0.9893267
1652,[0],0,0.99999577
1653,[9],9,0.9968281
1654,[9],9,0.96642524
1655,[8],8,0.9999954
1656,[2],2,0.53214914
1657,[5],5,0.9994697
1658,[4],4,0.9686921
1659,[8],8,0.999973
1660,[3],3,0.9995247
1661,[6],6,0.99995595
1662,[3],3,0.5387672
1663,[6],6,0.9879251
1664,[0],0,0.9143222
1665,[6],6,0.99999994
1666,[6],6,0.96847504
1667,[6],6,0.99926317
1668,[9],9,0.8316734
1669,[6],6,0.999999
1670,[6],6,0.9552317
1671,[8],8,0.9999973
1672,[6],6,0.99995464
1673,[2],2,0.96179986
1674,[4],4,0.99917305
1675,[5],7,0.65676224
1676,[8],8,0.9999946
1677,[1],1,0.9999297
1678,[2],2,0.99995166
1679,[7],7,0.99999875
1680,[6],6,0.9998861
1681,[5],5,0.44780922
1682,[7],7,0.99999195
1683,[8],8,0.99931556
1684,[1],8,0.9986122
1685,[8],7,0.83068895
1686,[0],0,0.98265827
1687,[8],8,0.9175424
1688,[6],6,0.9999626
1689,[9],9,0.9999761
1690,[2],0,0.48916748
1691,[8],8,0.9999983
1692,[9],9,0.9996843
1693,[4],8,0.6299961
1694,[0],0,0.99936926
1695,[9],9,0.99972236
1696,[4],4,0.98347044
1697,[9],9,0.99999636
1698,[5],5,0.87856245
1699,[7],7,0.9999997
1700,[5],5,0.9988868
1701,[5],5,0.99996847
1702,[9],9,0.99961156
1703,[5],5,0.9999954
1704,[3],3,0.65096545
1705,[0],0,0.9826257
1706,[1],1,0.9999979
1707,[9],9,0.9999998
1708,[7],7,0.9984512
1709,[2],2,0.999841
1710,[4],6,0.74219686
1711,[1],1,0.9999364
1712,[0],0,0.9990282
1713,[8],9,0.8799513
1714,[0],2,0.38219523
1715,[3],5,0.9154954
1716,[1],1,0.99999994
1717,[7],7,0.9999997
1718,[0],8,0.9922414
1719,[0],0,0.9999998
1720,[4],4,0.99906915
1721,[8],8,0.8477064
1722,[6],6,0.9910871
1723,[2],2,0.9842813
1724,[4],4,0.99865234
1725,[0],0,0.9999996
1726,[0],0,0.9994462
1727,[9],9,0.60231483
1728,[0],0,0.99978423
1729,[8],8,0.99999994
1730,[4],4,0.84784603
1731,[5],3,0.46932548
1732,[9],1,0.9502023
1733,[3],3,0.932371
1734,[9],1,0.99016035
1735,[0],0,0.9978964
1736,[5],5,0.70675975
1737,[6],6,0.9894185
1738,[5],5,0.9900485
1739,[0],8,0.37681502
1740,[1],1,0.9999501
1741,[4],5,0.9904914
1742,[8],8,0.9999998
1743,[1],1,0.99999946
1744,[0],0,0.99997574
1745,[5],5,0.9964725
1746,[2],4,0.96557826
1747,[1],1,0.9982196
1748,[0],0,0.9977012
1749,[2],2,0.97800237
1750,[8],8,0.99991626
1751,[1],1,0.9999953
1752,[5],5,0.9993147
1753,[6],6,0.9995069
1754,[7],7,0.99999875
1755,[7],7,0.99999684
1756,[2],3,0.67697364
1757,[6],7,0.73701316
1758,[2],2,0.9999972
1759,[5],5,0.6962825
1760,[0],0,0.9999296
1761,[1],1,0.99999994
1762,[4],4,0.99512213
1763,[2],2,0.9990144
1764,[5],5,0.9360078
1765,[4],4,0.42151818
1766,[6],6,0.5774452
1767,[2],0,0.5107267
1768,[2],2,0.9989902
1769,[1],1,0.99999624
1770,[7],7,0.94572043
1771,[2],2,0.9991275
1772,[8],1,0.45294794
1773,[5],5,0.9793218
1774,[5],5,0.99974024
1775,[3],3,0.9999911
1776,[0],0,0.99628264
1777,[4],4,0.88553786
1778,[8],8,0.9999997
1779,[3],3,0.508216
1780,[7],7,0.9976833
1781,[6],6,0.9999998
1782,[3],5,0.8063904
1783,[8],8,0.9999828
1784,[1],1,0.9999996
1785,[0],0,0.57031786
1786,[1],1,0.9999997
1787,[3],3,0.66082484
1788,[3],6,0.4815215
1789,[0],0,0.99927014
1790,[7],7,0.95133036
1791,[4],4,0.64995754
1792,[9],9,0.99999875
1793,[5],5,0.9996997
1794,[3],3,0.92251635
1795,[6],6,0.80733734
1796,[0],8,0.7818689
1797,[1],1,0.9999983
1798,[4],4,0.8260929
1799,[4],4,0.9976556
1800,[4],4,0.9997406
1801,[4],4,0.9999996
1802,[2],5,0.33129102
1803,[2],2,0.6824639
1804,[5],4,0.4182259
1805,[8],8,0.9999996
1806,[1],1,0.9999847
1807,[5],5,0.9932455
1808,[9],9,0.99998695
1809,[8],8,0.99999994
1810,[1],1,0.99999994
1811,[1],1,0.7326191
1812,[5],4,0.6358297
1813,[3],0,0.50106126
1814,[9],9,0.5039223
1815,[9],9,0.9996552
1816,[7],7,0.9992841
1817,[6],6,0.9870849
1818,[5],5,0.99624336
1819,[0],0,0.99353695
1820,[8],8,0.9999996
1821,[4],3,0.3705893
1822,[7],7,0.8079463
1823,[0],7,0.9569525
1824,[9],9,0.99999994
1825,[2],2,0.99999994
1826,[8],8,0.99999994
1827,[4],4,0.9999296
1828,[7],7,0.99994177
1829,[1],1,0.9990214
1830,[3],4,0.64174765
1831,[9],9,0.9993503
1832,[6],6,0.9991653
1833,[8],8,0.99999994
1834,[9],9,0.99944955
1835,[0],0,0.7321738
1836,[4],4,0.9981121
1837,[9],9,0.72412825
1838,[6],2,0.39182708
1839,[7],7,0.99999994
1840,[8],8,0.9991292
1841,[9],1,0.9435314
1842,[4],4,0.9854729
1843,[8],8,0.9999998
1844,[9],9,0.9998978
1845,[7],7,0.9913208
1846,[2],2,0.98640645
1847,[5],5,0.94392586
1848,[3],3,0.5473646
1849,[7],7,0.99999994
1850,[1],0,0.6204035
1851,[0],0,0.9425417
1852,[2],2,0.98874104
1853,[9],9,0.9996001
1854,[5],5,0.7889219
1855,[5],5,0.9999781
1856,[8],8,0.99999994
1857,[5],5,0.9999979
1858,[4],2,0.63494754
1859,[2],2,0.9996807
1860,[8],0,0.9044251
1861,[3],3,0.9957961
1862,[5],4,0.67844206
1863,[5],5,0.7550083
1864,[7],7,0.9999998
1865,[7],7,0.9999998
1866,[8],8,0.99999994
1867,[6],6,0.6037616
1868,[2],7,0.9604554
1869,[8],8,0.99999994
1870,[2],2,0.99065584
1871,[3],5,0.56295043
1872,[5],5,0.902662
1873,[6],6,0.9999998
1874,[8],8,0.99999064
1875,[0],0,0.9816076
1876,[2],2,0.92149013
1877,[3],3,0.9998629
1878,[7],7,0.9999506
1879,[0],0,0.9999921
1880,[1],1,0.99999994
1881,[9],9,0.99981856
1882,[1],1,0.9999892
1883,[3],3,0.976069
1884,[7],5,0.8195121
1885,[5],5,0.86669165
1886,[8],2,0.5343647
1887,[3],5,0.53391635
1888,[2],2,0.98093677
1889,[9],9,0.9996459
1890,[6],6,0.38085738
1891,[8],8,0.99999994
1892,[6],6,0.62411004
1893,[9],9,0.99678624
1894,[3],3,0.99999934
1895,[8],0,0.5255027
1896,[9],9,0.9999798
1897,[8],8,0.9867041
1898,[0],1,0.95200264
1899,[7],7,0.9999936
1900,[8],8,0.9999954
1901,[5],5,0.99989825
1902,[0],0,0.9904987
1903,[0],0,0.99998754
1904,[1],1,0.99999994
1905,[3],2,0.58747244
1906,[9],9,0.99900866
1907,[1],1,0.9999457
1908,[5],5,0.9997902
1909,[3],2,0.24247661
1910,[4],4,0.9429328
1911,[4],6,0.64552766
1912,[0],0,0.9918797
1913,[9],1,0.85354996
1914,[9],9,0.9999996
1915,[9],9,0.99999994
1916,[9],9,0.9963361
1917,[8],8,0.999994
1918,[2],2,0.9999351
1919,[4],4,0.99988025
1920,[2],2,0.9999973
1921,[2],0,0.9386527
1922,[5],5,0.99966043
1923,[1],1,0.99994904
1924,[9],7,0.7483044
1925,[1],1,0.9999886
1926,[0],9,0.9983382
1927,[9],9,0.6085441
1928,[4],6,0.8331402
1929,[2],2,0.8849182
1930,[1],1,0.99997896
1931,[6],6,0.9999977
1932,[0],0,0.99392015
1933,[3],3,0.6949459
1934,[7],0,0.95382774
1935,[6],2,0.9755798
1936,[3],5,0.7757939
1937,[1],8,0.66917086
1938,[8],8,0.888452
1939,[6],7,0.82466793
1940,[5],5,0.99958533
1941,[7],7,0.90896153
1942,[2],2,0.96246624
1943,[8],8,0.9999997
1944,[4],4,0.98281586
1945,[4],7,0.9038326
1946,[8],8,0.9999985
1947,[3],5,0.97007567
1948,[5],5,0.99947256
1949,[0],0,0.9939753
1950,[5],7,0.89495176
1951,[7],7,0.99999875
1952,[4],4,0.9999971
1953,[4],4,0.999112
1954,[2],2,0.9785503
1955,[2],4,0.41391468
1956,[7],7,0.99943495
1957,[3],5,0.39948687
1958,[6],6,0.8117858
1959,[0],0,0.96728116
1960,[2],2,0.9948519
1961,[7],7,0.9999828
1962,[6],6,0.9999848
1963,[2],2,0.9999998
1964,[3],3,0.99904567
1965,[0],0,0.92824644
1966,[7],7,0.99999565
1967,[7],7,0.99999934
1968,[8],8,0.99999946
1969,[1],1,0.6041226
1970,[1],1,0.9998162
1971,[4],4,0.8913827
1972,[6],6,0.99480456
1973,[0],0,0.99949497
1974,[6],6,0.999999
1975,[6],6,0.44406486
1976,[5],5,0.9968257
1977,[5],5,0.9950767
1978,[6],6,0.99999875
1979,[3],3,0.87506616
1980,[9],9,0.9730277
1981,[3],3,0.73719853
1982,[6],6,0.99998945
1983,[8],2,0.5111146
1984,[7],7,0.9997754
1985,[6],6,0.9931252
1986,[4],4,0.89034754
1987,[9],9,0.99991876
1988,[5],5,0.86295336
1989,[6],7,0.5392437
1990,[4],4,0.95311874
1991,[1],1,0.99999994
1992,[6],6,0.99999875
1993,[3],4,0.5960564
1994,[8],8,0.98926663
1995,[2],2,0.9969044
1996,[3],5,0.9979783
1997,[9],9,0.99998325
1998,[8],0,0.58126134
1999,[5],5,0.9999998
2000,[1],1,0.9999917
2001,[5],5,0.8292033
2002,[4],2,0.529692
2003,[5],5,0.9576386
2004,[7],7,0.5326493
2005,[5],3,0.69614816
2006,[7],7,0.99999803
2007,[8],8,0.9998667
2008,[9],9,0.99989206
2009,[1],1,0.9999681
2010,[7],2,0.48460326
2011,[2],2,0.99964374
2012,[5],5,0.99979067
2013,[6],6,0.9996628
2014,[8],8,0.9996168
2015,[4],4,0.5470999
2016,[6],6,0.7886679
2017,[5],5,0.9566277
2018,[3],2,0.93692106
2019,[9],9,0.8508841
2020,[9],9,0.9992948
2021,[8],8,0.9993992
2022,[5],5,0.98745227
2023,[5],5,0.8519859
2024,[6],6,0.92961305
2025,[4],4,0.99984026
2026,[5],5,0.99731326
2027,[9],9,0.99823725
2028,[7],7,0.9999936
2029,[3],3,0.7778298
2030,[4],7,0.91182977
2031,[1],1,0.999999
2032,[4],4,0.9651714
2033,[2],4,0.5749871
2034,[3],4,0.8580652
2035,[6],6,0.88141215
2036,[5],3,0.8701057
2037,[5],5,0.997509
2038,[2],2,0.7181078
2039,[8],8,0.99997133
2040,[0],0,0.9999644
2041,[0],0,0.8470078
2042,[1],1,0.9999998
2043,[8],8,0.9999588
2044,[3],5,0.50016093
2045,[1],1,0.9999998
2046,[3],3,0.8888058
2047,[5],5,0.96506387
2048,[8],8,0.99999994
2049,[3],3,0.9457873
2050,[8],8,0.9999451
2051,[5],5,0.994935
2052,[8],8,0.99999994
2053,[6],6,0.9999886
2054,[3],3,0.9965184
2055,[5],5,0.99967355
2056,[5],5,0.9904311
2057,[5],5,0.9997947
